cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Lokundjoside,5.183988657792408,6.547307795021269,6.109524047374725,6.018603305816651,6.980775904655457,5.016897488832473,5.719164366722107,5.724757471084595,5.912446222305298,6.739420326948166,5.789499710400898,5.978829271793366,6.233407384554544,5.711548918088276,5.818306398391724,5.166257574558258
Sarmutogenin 3-O-beta-D-digitaloside,5.852608819802601,6.897368783950806,5.70718338727951,5.773255311648052,7.330678143501282,5.176371337175369,5.589602587223053,5.5072708463668825,5.802534437179565,5.471317306756974,5.457415982087452,6.285691170692444,6.031328179836273,6.001775767803192,5.994902710914612,5.100217020511627
Neriifolin,5.980988922913869,7.054556319713592,6.227425556182862,5.962174518108368,7.50305935382843,5.127998884916305,5.7333697819709775,5.500665636062622,5.905936784744263,6.186627418756485,5.571576280593872,6.286586256821949,6.1423757084210715,6.005536499023438,6.076253805160523,5.168293325901032
Rhodexin A,6.277380304336548,6.897109725607765,5.947947678565979,6.120121538639069,6.956085677146912,5.193976608514785,5.776357369422913,5.766404509544373,5.757973890304566,5.229101716279984,5.777753151257832,6.0547286009788515,6.137164325714111,6.090611751079559,6.10414303779602,5.214811131954193
Sarmentoloside,5.364566529591878,6.862437089681626,6.060499629974365,6.163652057647705,7.141799502372741,4.9885601043701175,5.682973346710205,5.736469645500183,5.653563542366028,4.693151561021804,5.50122289498647,6.06605229139328,6.004021217028299,6.086716966629028,5.834893469810486,5.171461482048034
Scillaren A,5.590833551883698,6.493560482978821,5.7924813580513,5.873167824745178,6.883681287765503,4.747341411113739,5.304820473194122,6.05793044090271,6.129155575037003,6.8458952915668485,5.590442848205567,6.912029643058776,6.642602163950602,5.811150188446045,7.162960198879242,5.632295587062836
Scilliroside,5.529911983013153,6.705195837974548,5.87072057723999,5.873742407560348,7.105698499679566,5.061204795837402,6.2323673677444456,6.156679844856262,6.081792397499084,6.905099988381068,5.338294501304627,6.820443325042724,6.456010299921036,5.571381644407909,6.02659898519516,5.649433579444885
Strophanthidin 3-diglucosylcymarose,5.941684664090475,6.4844592404365535,5.813661591211955,5.845916076103847,6.816000328063965,4.684140014648437,6.291172773838043,6.040398693084716,5.992787762880325,6.034709682226182,5.619709452788036,6.990785655975341,6.568919094403586,5.820531778335571,6.993970130443573,5.130850949287415
Thevetin A,6.370717228253683,6.471552828152975,6.207077910900116,5.656895453929901,6.822289222081503,4.478951963186264,5.667940165996551,6.094307460784912,5.969387903213501,6.353920875549317,5.636827111244202,6.306193397045136,6.389489142100017,6.648334420522053,7.649404556751251,5.995303978443146
Uscharidin,5.609343719482422,6.506345495700836,6.045857422351837,5.853918721675873,6.158829083442688,5.111452732086182,5.592515306472778,6.738037648200989,5.93804172039032,6.256974831581116,5.861378504435222,5.819246723651886,6.003244596322378,5.455522561073304,6.47184841632843,5.11452486038208
Vernadigin,5.840188002586364,6.347098107337952,5.352936058044434,5.677078471183777,6.717130789756775,5.388407329320907,6.671657810211181,5.9126401615142825,6.144752323150636,5.859533645868302,5.5201213447252915,7.002115297317505,6.392629395325979,5.9168834257125855,7.070820045471192,5.154457094669342
Agavoside A,5.821070764780045,6.313802390098572,6.48654551744461,6.0224859404563915,6.951516317129135,4.336667071580887,7.294317107995352,5.715581665039062,5.744257869720459,5.587151238918304,5.6830402898788455,6.9587620878219605,6.029072057406108,5.7870498514175415,6.636439023017883,5.144188282489776
Capsicoside A,5.891915148893993,6.169516077041626,5.961958167552948,5.799740645885468,6.73317901134491,4.914059017896652,5.530305433273315,5.890852723121643,5.406622554063797,5.391614151000977,5.479727804660797,6.182458024024964,5.7026243003209425,5.9661847019195555,6.160416082541148,5.3361947727203365
Convallagenin A,5.178158648808797,6.118701786994934,5.993475890159607,5.746791221300762,6.56925853729248,5.024812502861023,6.068647570610047,5.35398374080658,5.560711188316345,5.807763164043426,5.248052241802216,5.980055494308472,5.80336499373118,5.902008618513743,5.712967653274536,5.09353798866272
Convallamarogenin,5.142194932301838,5.997400426864624,5.981788017749786,5.827372728983562,6.563267199993134,4.875253286361694,5.832950963973999,5.361849255561829,5.448203226327896,5.366442141532898,5.337747842470805,5.761437931060791,6.12493897596995,6.15446579694748,5.893705651760102,5.234234211444854
Convallamaroside,5.580989429950714,6.492352786064148,5.936355509757996,6.043079154491425,6.858005710442861,4.596549509763718,5.644125514030456,6.445158557891846,5.682279131412506,5.708263825178147,5.863366051912307,6.184324227968851,5.760357147852579,6.078385892709097,7.162656217575074,5.519730632305145
Convallagenin A 3-O-alpha-L-arabinopyranoside,5.187081526120503,6.223918628692627,5.8861881494522095,6.095889830589295,7.469541120529175,5.060279819965363,5.946566748619079,5.307467093467713,5.391890063285827,5.798833839893341,5.283407683372498,6.145484316349029,6.222928910255432,5.97036362806956,5.839523117542267,5.156306555271149
Deltonin,5.17393374522527,6.280673689842224,5.819027856190998,6.220564215183258,7.163930521011353,5.142197742462158,5.699612302780151,6.019870982170105,6.078630747795105,5.917560253143311,5.594247405529022,6.118775141239166,6.175472664833069,5.835192377567291,6.002517089684805,5.3989351367950436
Protodeltonin,5.63426896572113,6.337827033996582,5.83292277097702,6.339336080551147,6.788575167655945,5.165846030712128,5.5776365280151365,6.00058454990387,5.8519223690032955,5.314267874956131,5.724323680400849,6.191156222820282,5.764677268664042,6.001984443664551,5.996275820573171,5.440217959880829
Digitogenin,5.467431900501251,6.168932268619537,6.31014121055603,5.5143536591529845,7.029157683111372,4.7370813894271855,5.766864771842957,5.216088032722473,5.449145073890686,5.007149538993835,5.143381519317627,6.1511396884918215,5.939149641990662,5.728787636756897,5.828102938334147,5.08868355512619
Gitogenin,5.406257784366607,6.043727240562439,5.993262739181518,5.614344294071198,6.664291948080063,4.876130056381226,5.772991638183594,5.2657750129699705,5.429164204597473,5.78364583492279,5.247160391807556,5.83739854812622,5.717805724143982,5.694437246322632,5.9609618059794105,5.347142117023468
Gitonin,5.571824587015879,5.896174111366272,5.9931556224823,5.859687226613362,6.975407308340072,5.117804434299469,5.512719287872314,5.969278950691223,5.638882137537003,5.90785640001297,5.642141184806824,6.384658603668213,5.961057295799256,5.76891552845637,6.27476372162501,5.408645942211151
Officinalisnin I,5.563362232844035,6.2130419588088985,6.235605158805847,5.929682524204254,6.6330762958526615,4.649439833164215,5.568505306243896,5.84367151260376,5.457855157852173,5.366980545520782,5.417254269123077,6.105156593322754,5.968323005040487,5.924835662841797,6.074700095653534,5.313848662376404
Osladin,4.944144683678945,5.73024133682251,6.160819926261902,6.085071365992228,6.749775274594624,5.040235606431961,5.566667065620423,5.801595582962036,6.373133556365968,5.517005106210709,5.237065446376801,6.80511581103007,6.2170105338096615,6.631530086994172,6.23194844563802,5.251298201084137
Protodioscin,5.607529544830323,6.429999384880066,5.854994027614594,6.294624860286713,6.789973959922791,5.16613792181015,5.576596808433533,5.873617639541626,5.7839971446990965,5.332996155023575,5.7373339819908145,6.191156222820282,5.757377344767252,6.2269141960144045,5.992473707040151,5.43551855802536
Protogracillin,5.6272858929634095,6.249534940719604,5.749353094100952,6.376249332427978,6.735190052986145,5.125107854604721,5.545235357284546,6.00063651561737,6.173283824920654,4.893085724115371,5.687371323108673,6.049038107395172,5.805903689066569,6.164427165985107,5.966465369065603,5.5336922574043275
Ruscogenin,5.033732000192006,6.026334757804871,5.80249507188797,5.57942282597224,6.717919569015503,5.055922025442124,5.641599242687225,5.395807747840881,5.437516856193542,5.8087508630752565,5.344511866569519,5.537402716636658,5.996056353251139,5.797149135271708,5.805469230413437,5.230785524845123
Ruscoside,5.345470913251241,6.793727711041767,5.990423274040222,5.9656235885620115,6.852307465871175,5.328479949235916,5.565091547966003,6.488695082664489,5.953888006210327,5.423472777605057,5.582703980207444,5.909441335201263,6.403393092155457,6.074963450431824,6.183916196028391,5.683904244899749
Sarsaparilloside,5.635600153605144,6.465690431594848,6.180530643463134,5.9806725215911865,6.523148946762085,4.9145970165729524,5.544635043144226,5.8640503358840945,6.023647136688233,5.451066820621491,5.409767944812774,6.354704141616821,5.824699745178223,6.071295711994171,5.893565499782563,5.533798906803131
Asparanin B,5.363077748843603,6.328694257736206,6.434641299247741,5.92644143819809,7.036368435621261,4.857066825628281,5.634225740432739,5.895054974555969,6.012445206642151,5.981347630023956,5.23490097284317,6.45580901145935,6.074560079574585,5.865309705734253,5.995735838413238,5.383693466186523
Tigonin,5.7071554690883275,5.868318486213684,6.279147608280182,5.954221875667572,6.97897603392601,5.07946991443634,5.637118182182312,5.9403319883346555,5.661649733781815,5.866096112728119,5.574430196285248,6.6520342135429384,6.274361073176066,5.8256083790461215,6.027761423587799,5.274076282978058
Tokoronin,5.3413713377997984,6.598576788902283,5.927729833126068,5.946385265350342,7.469682811498642,4.969436149597168,5.847902803421021,5.259132556915283,5.571396553913752,6.084174168109894,5.416807275772095,5.995476043224334,5.99324674685796,5.70407063404719,6.224801485538483,5.324085233211517
Trigonelloside C,5.607529544830323,6.429999384880066,5.854994027614594,6.294624860286713,6.789973959922791,5.16613792181015,5.576596808433533,5.873617639541626,5.7839971446990965,5.332996155023575,5.7373339819908145,6.191156222820282,5.757377344767252,6.2269141960144045,5.992473707040151,5.43551855802536
Yamogenin,4.944183746178945,6.664562845230103,5.55230859041214,6.023220342795055,6.621727612813313,5.06642847776413,5.863699525197347,5.521780061721802,5.472795052528381,5.717831149101257,5.48768296957016,5.724057257175446,6.071702415148417,5.795104835033417,5.863924902677536,5.175610663890839
Yamogenin 3-O-neohesperidoside,5.09693777402242,6.272408480644226,5.841799068450928,6.16609433889389,7.138991961479187,4.994088690280915,5.673589482307434,5.848564977645874,5.942025375366211,5.887197661399841,5.610186274051666,5.9989327359199525,6.167506585121155,6.067171061038971,6.022141505082448,5.437726082801819
"(1S,3R,6S,7S,8R,11S,12S,16R)-7,12,16-Trimethyl-15-[(1S)-1-[(2S)-5-methyl-6-oxo-2,3-dihydropyran-2-yl]ethyl]-6-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypentacyclo[9.7.0.01,3.03,8.012,16]octadecane-7-carboxylic acid",5.039853479862213,6.441520269711813,6.1295321798324585,5.947616851727169,6.780559701919556,5.306180534362793,5.490020923614502,6.331596922874451,5.6344041248162595,6.304775791565577,5.469572364489238,6.423627355098724,6.122340993881226,5.626014363765717,6.615539567470551,5.537150307496388
Arvensoside A,5.437929091453552,6.340093398094178,6.171992592811584,5.883187003135681,6.8645255689620965,5.210258854627609,5.34110080242157,6.37330726146698,5.76510064125061,6.036772989988327,5.788763202826183,6.1461974430765425,5.906069960594177,6.035073697566986,6.273676126003266,5.461101461251577
Astragaloside III,4.976824594338734,6.224862146377563,5.901004021167755,5.775137452125549,6.7404410262902585,5.2105866312980655,5.161856269836425,6.051259684562683,5.843901249170304,5.339191241264343,5.6707086256345125,6.315510334968567,6.249648885726929,5.491457356611887,6.614412647883098,5.486541352272034
Astrasieversianin XVI,4.984371274312337,6.561714972257614,6.168312659263611,5.885604559421539,6.7008887386322025,6.346993676185608,5.324783473014832,5.937579040527344,6.094055844545364,5.324342923164368,5.750842109839123,6.339000347057978,6.045705757141113,6.085620594024658,6.297527984778086,5.259424183368683
Avenacin A-1,5.858140044212341,7.11097288608551,6.028360366821289,6.55876699924469,6.7472489857673645,4.920003883441289,6.16083683013916,5.929818120002746,6.169716011683147,6.613971480528513,6.057660179478781,6.87195469379425,6.238078887462616,6.536332798004151,6.451078007221222,5.388913879394531
Avenacin B-2,6.172354224522908,6.8065405356884,6.136114573478698,6.495125122865041,6.6678603168328605,4.946497653325398,5.681201620101929,6.08643319606781,5.942502042452495,6.44584682226181,5.809295482635498,7.099266020536423,6.335292985439301,6.467042140960693,6.164127376079559,5.493201258182526
Azukisaponin III,5.417168380419414,6.6143263117472335,6.2163467121124265,5.905429580211639,6.273856942653656,5.556393308639526,5.535446319580078,6.326503844261169,5.66124852180481,6.242225417057673,5.790648765563965,6.464009404182434,6.161433930397034,6.413475608825683,6.217274426619212,5.205113463401794
Bayogenin 3-O-cellobioside,5.301763219833374,6.443622832298279,6.457804877758026,5.809078540007273,6.777706923484803,5.008746581077576,7.206584572792053,6.415497345924377,5.776594595909119,6.120230996370315,7.1283180920283,6.2484730625152585,5.8811232423782345,6.262092394828796,6.629605233404371,5.319005630016327
Camellidin I,5.522894334793091,6.43898042678833,6.106236317157745,5.805834310054779,6.850128320296606,5.1668882966041565,5.445118923187255,6.0665516805648805,6.227441209157307,6.910421324968338,5.67873877286911,6.0809873768488565,5.133846027692159,6.180012998580932,6.141562089125316,5.53190575838089
Camellidin II,5.843991211255392,6.418164659500122,6.201209979057312,5.949147872924804,6.5795518998305,5.187863585948944,5.965576786994934,6.0488190174102785,6.233977229595184,7.039147790670395,5.665362775325775,6.824751949310302,6.204026718139648,6.106677453517914,6.050349603494009,5.363116495609283
"[(1'S,3'R,4'R,5'R,6'R,10'S,12'S,16'R,18'S,21'R)-2-hydroxy-1,4',6',12',17',17'-hexamethyl-18'-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyspiro[3,6-dioxabicyclo[3.1.0]hexane-4,8'-9-oxahexacyclo[11.9.0.01,21.04,12.05,10.016,21]docos-13-ene]-3'-yl] acetate",6.034875896771748,6.11641900062561,6.113233177661896,5.587689922253292,7.03719288667043,5.36371425151825,5.817782769203186,5.2770882511138915,6.114856586456299,5.26099730014801,5.9772775983810424,6.624757523536682,6.354039263725281,5.505921010971069,7.529877103328705,5.591971378326416
Colubrin,5.510085097153982,6.498784112930298,5.911775918006897,6.04427994966507,7.090851593017578,5.053803485631943,5.570736083984375,5.2504134321212765,5.815255603790283,6.503738096316656,5.679094797770183,6.281680385669073,6.230880713462829,5.924033896923065,6.139379835923512,5.701750373840332
Colubrinoside,5.44372014840444,6.4284134244918825,5.906525354385376,6.046097195148468,6.972770404815674,5.3033061170578,5.633674712181091,5.493890981674195,5.845820913314819,6.18295461233457,5.782295966943105,6.325650903781256,6.281390261650086,5.964348475933075,6.041377611955006,5.786239285469055
Cyclamin,6.543239889144897,6.547048311233521,5.886546399593353,6.211545842488606,6.764895143111548,5.318076333602269,5.5240224266052245,6.053618421554566,5.917450345357258,6.712197421550751,5.885065850019455,6.8118211131095885,6.541070811748504,5.886190849145254,6.024868779182434,5.4464384460449216
Desglucomusennin,5.164676413536072,6.315211319923401,5.831348345279694,6.096113793849945,7.20949721622467,5.357116696834564,5.6494244194030765,5.861435914039612,5.967471556663513,5.956392804543177,5.89605631907781,6.193921230792999,5.285412861506145,6.5681653324762985,6.365136470794678,5.213772027492523
Dianoside A,5.114949543476104,6.3504147670836675,6.009279756546021,5.757903726895649,6.87072482585907,5.652666225433349,5.372368969917297,6.260312585830689,5.6591038370132445,6.1299881947040555,5.781123437086742,6.287902152538299,5.849825744628906,6.199971351623535,6.927595036029816,6.015302928288778
"(4aS,6aR,6aS,6bR,8aR,10S,12aR,14bS)-10-[(2S,3S,5R)-5-hydroxy-4-oxo-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2,2,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid",5.449383869171142,6.659545046488444,6.250401215553284,5.692208995819092,6.892343380928039,4.996163763999939,5.44369740486145,6.4257734012603756,5.854506058692932,6.213568149566651,5.7901390806833914,6.2929530634880075,6.387652287483215,6.103710777759552,6.543974597454071,5.356992790699005
Ginsenoside Re,5.651953469912212,6.424429144859314,5.8978029203414915,6.0495110559463505,6.900314192771912,5.097331340312958,5.215540494918823,6.033781280517578,6.086730141639709,7.027555255095163,6.389900387922924,7.634200453281403,6.004732333819071,6.477890032927195,6.24197912534078,5.301534082889557
Ginsenoside Rf,5.170584456125895,6.247007034619649,5.936527888774872,5.864861199855804,6.663885208368302,5.0238363075256345,5.108102312088013,6.137583107948303,5.527633132934571,7.078613504171371,6.331587289969127,6.028340902328491,5.965008935928345,6.106293787161508,6.22893033583959,5.380881154537201
Ginsenoside RG1,5.612122084299724,6.3664615996678675,5.944405014514923,5.978220491409302,6.944429259300232,4.896845555305481,5.200673966407776,6.1377653312683105,5.81272527217865,6.814158283869425,6.319421672026317,7.611229509830475,5.875677353541056,6.091420494715372,6.181348940213521,5.1914942169189455
Gypenoside XXV,5.482752208709717,6.464012689590454,5.8857551550865175,6.309274890899657,6.8132078278064725,5.227060295343399,5.481760888099671,6.136847786903381,5.913621416091919,6.083226625521977,6.450231372515361,6.699135723114014,6.249998167355854,5.718331124782562,6.214750865300497,5.380366580486298
Gypsogenin 3-O-rhamnosylglucuronide,5.2413343238830565,6.6668189435534995,6.220393319129943,5.610752115249634,6.464576029777527,6.348024039268494,5.325081849098206,6.251135635375976,5.925252871116002,6.016163739124933,5.767833720842998,6.352697660128275,6.127288378079733,6.483555755615234,6.208696193695069,5.795625766118366
Cauloside A,5.169480352401734,6.805420732498169,6.001578783988952,6.094135761260986,7.279871705055236,5.426927747726441,5.722525339126587,5.726208024024963,5.651280379295349,6.249199033339819,5.582901550928752,6.611019110679626,6.098552598953247,6.41633942604065,6.349994697570801,5.316393489837647
beta-Hederin,5.195582318305969,6.864751244121127,6.158710076808929,5.935183506011963,6.806923273086547,5.512343000173569,5.48021674156189,6.170315046310424,6.048086757659912,5.931798193216324,5.801582145690918,6.215425542036693,5.984938125610352,6.48449120759964,6.171005802154541,5.46703190644582
Helianthoside A,6.015329856872558,6.587614599863688,5.720500977039337,6.154431574344635,6.715109088897704,5.519677057266235,6.1543980407714844,6.157320137023926,6.23683464050293,5.869669992685318,5.76460549513499,6.075247616926829,6.414843166669209,6.6535118118921925,6.4722117948532105,5.420733292897541
Ilexolide A,6.021909756660461,6.51602002620697,6.341051244735718,5.844461085796357,6.9758802061080925,5.023931785821914,5.824713370800018,5.901687235832214,5.709554290771484,5.845035543998083,5.56506417910258,6.251252077102662,6.391853226025899,6.226040072441101,6.1271927499771115,5.09077692270279
Medicagenic acid 3-O-triglucoside,5.362984095414479,6.386389503479004,6.274208011627198,5.786366910934448,6.762309594154358,4.971653698682785,5.320068073272705,6.353060221672058,6.072372363408406,6.121105663537979,5.627871634165447,6.2218889808654785,5.878616042137146,6.30536835193634,6.351678056716919,6.096966772079468
Musennin,5.269287257194519,6.316456065177918,5.949048280715942,5.973137223720551,6.705677588462829,4.984541996717453,6.143324208259583,6.327010998725891,6.088194168408711,5.9398509730498,5.750540452798208,6.249481810092926,5.287849230766296,6.498492142359416,6.256676080226899,5.09755476474762
Notoginsenoside R1,5.716237007776897,6.28857360680898,5.883530278205871,6.142994790871938,7.4205693340301515,5.216959357261658,4.8191735291481015,5.760599241256714,5.818189806938172,7.070240890185038,6.600607997576397,7.5305586404800415,6.023369981447855,6.22249009291331,6.327201362450918,5.2259166312217715
Olaxoside,5.415001673698425,6.591802145640055,6.186794748306275,5.96089989900589,6.716100051879883,5.226810227632523,5.4280993843078615,6.212872633934021,6.046349935531616,5.929984539906184,5.9137726354599,6.162195224830083,5.975672820409138,6.483528900146484,6.4579072451591495,5.388517569700878
Pfaffic acid,5.230326979160309,6.577428913116455,5.803617670536041,5.5678800368309025,5.914203934669494,5.412525372505188,5.482790462970733,5.700087323188781,5.2548524236679075,5.9713858045736945,5.744505070504688,5.966484572092693,6.1092435431480405,6.729678163528442,6.055464227199554,4.9526907300949095
Pfaffoside A,5.420370869636535,6.5377589082717895,5.848488612174988,5.704469294548034,6.833324359258016,5.671618783473969,5.670860574245453,5.759189157485962,5.560248465538025,6.362928885380427,5.912638711929321,6.177101457595825,6.087011841138203,6.626416141192119,6.31832418680191,5.2447173166275025
Phaseoloside D,5.257244701385498,6.323504900932312,6.308318576812744,5.920581688880921,6.327640681266785,5.662186704874038,5.525513210296631,6.260680375099182,6.09802619934082,6.273203100124995,5.885662624835968,7.975149877786637,5.468814435005188,5.8360906974474585,6.278851346969605,5.7157195061047865
Phytolaccoside B,5.2513482999801635,6.820642118453979,6.33051304101944,6.230643591880798,7.019629607200622,5.567438385486603,5.7599492931365965,6.056471695899964,5.4082629370689395,6.168653095722199,7.030727378527323,6.7396312427520755,6.271237602233887,6.558372631072998,6.656444053384993,5.452920563220978
Pittoside A,5.258649005889892,6.175834758281708,6.031882786750794,6.1372993016242985,7.336780643463134,5.2378976440429685,5.76023656129837,5.865477800369263,6.184915704727173,6.046454951763153,5.841505665779113,7.061861855983734,6.243179993629456,6.231091513633728,7.175867691040039,5.327799490769704
Propapyriogenin A2,4.864594001770019,6.7339229954613575,6.174223899841309,5.5503582938512155,6.229389643669128,5.093004360198974,5.909349053700765,5.515951776504517,6.4009106906255075,6.009019094864527,5.599688992557072,5.786211194992066,6.220958223342896,6.27954562664032,6.228283578554789,5.14100554227829
Rotundioside B,5.357542138099671,6.400846810340881,6.147907290458679,5.758943119049072,6.911650698979696,5.064921406507492,5.451160049438476,6.244193987846375,5.841461455027263,6.063836486736933,5.821923615932465,6.173239623546602,5.750894702275593,6.199899742603302,6.381256430149079,5.307828131516775
Saikosaponin BK1,5.456862900257111,6.673200070063273,6.067950592041016,5.8987262840271,6.839856472015381,6.285311965942383,5.207665357589722,6.496069812774659,6.296574964523315,5.8927897465229035,5.493708246151607,5.991575710455577,5.329334845542908,6.542750492095947,5.890332814057668,5.232282775719961
Saponoside D,5.6221861648559575,6.465248532295227,6.030221598148346,6.166861433188121,6.393399362223489,6.3557937669754025,5.366500644683838,6.52142632484436,6.05118190407753,6.573554683685303,6.0823011302948,6.115850002765655,5.425045704841613,5.6428488127390555,7.421569462776184,5.699120438098907
Soyasaponin A1,5.359432835578918,6.541111164093017,6.2947983336448665,6.387056903839111,6.171640799840291,5.523020913600922,5.515530767440796,6.221000609397888,5.860612840652466,6.554599511384964,5.623744825522106,6.732569770812988,6.098771332105,6.301822535196941,6.174106385707855,5.241178741455078
Spinasaponin A,5.3288267755508425,6.528872113227845,6.241535401344299,5.864764082431793,6.727560500383377,4.983549242019653,5.355011606216431,6.396749291419983,6.042423432668049,6.119654094139735,5.683138167063396,6.155386945247651,5.705379977226257,6.206427955627442,6.127709619998932,5.570268263816834
Thalicoside A,5.265454905033112,6.5787207221984865,5.754910078048706,5.801122472763061,6.836850686073303,4.928422906398773,5.395043082237244,5.86405035495758,5.641395673751831,5.407255101203918,5.570255955457688,6.599594414234161,6.358765042225519,6.338058433532715,5.947051498889923,5.287803580760956
Virgaureasaponin I,5.429955644607544,6.558408052126566,6.131460287570953,6.106580936272938,6.569154084523518,5.264136388301849,7.249825563589732,6.265988931655884,6.156370024681092,6.089768900632858,6.944031321207682,7.131194466749828,6.178546978632609,6.285159418582916,7.95931279012892,5.43934332927068
Yiamoloside B,6.118178322315216,6.772691154479981,6.412900519371033,5.977595059871674,6.787762425422668,5.250375378131866,5.771375207901001,6.455764293670654,5.682487648328145,5.9677643356323244,5.5091602818171195,6.165006067434947,5.85751859664917,6.499711766242981,6.314142116705576,5.219503793716431
Ziziphin,5.4833768939971925,6.822388005256653,6.16677541255951,6.213229649861653,6.719496841430664,6.517948724269867,5.5629202747344975,5.906876893043518,6.443913888931275,6.994535221258799,5.538813100315276,6.619881877183913,6.196610307693481,6.189181842803955,6.212842853864033,5.42106059551239
Vignafuran,5.376563348770142,5.633145956993103,6.142538129488627,5.551709299087524,6.823189859390259,4.901029326915741,5.696635217666626,5.603436428705852,5.510061888694763,5.429409260749817,5.303190575838089,5.785623445510864,6.281079378128052,5.7966918587684635,5.93877782980601,5.22252035856247
Biflorin,5.138992729187012,5.950908048947651,5.9396163177490235,5.763902916908264,7.40574036916097,4.68278948267301,6.037990400791168,5.310774264335632,5.416701399087906,4.91224172115326,5.7063582181930546,6.091199932098388,5.938471682071686,5.793824157714844,5.482720477581024,4.954562120437622
Cimifugin,5.028794074058533,5.716617193222046,5.86566415309906,5.431968139807383,6.491338318188984,4.854098163843155,5.458941152095795,6.327430844306946,5.383034073114395,5.042160806655883,5.664693007469177,5.898034858703613,6.285522818565369,5.526872258186341,5.4234779882431035,5.446040742397308
"8-(3,3-Dimethylallyl)spatheliachromene",5.327789097627004,6.2336410355567935,5.279370555877685,5.710609158674877,5.618580346107483,5.065090491771698,5.917318387031555,5.214035544395447,6.115161867141723,5.027550368309021,5.599825885295868,5.766666541099548,6.428715773423513,5.824248522043229,5.801704349517823,5.37991592168808
Khelloside,5.293381876945496,6.421130738258362,6.035785085360208,5.68341472864151,6.649078790800912,4.926720425685247,7.839821033477783,5.564955253601074,5.216513110399246,5.186982421875,5.965199905633926,5.996094927787781,6.0264615074793495,5.85972261428833,6.202100965976715,5.33720950460434
5-O-Methylalloptaeroxylin,5.570504678090414,5.973986313343048,6.748375363349915,5.898407447338104,5.601670637130737,4.789552937746048,5.652662644386291,5.181826601028442,6.353850736618042,4.810767186880112,5.1202675724029545,5.896715986251832,6.3213565111160275,6.610720982551575,5.841731187502543,5.173964419364929
5-O-Methylvisamminol,5.115999145507812,5.906943430900574,5.811832802295685,5.38391268491745,6.308857789039612,4.8685331118106845,5.603895561695099,6.428506383895874,5.369745020866394,4.7025069236755375,5.9357883644104,5.961267056465149,6.150365715821584,6.1747947645187375,5.350270895957947,5.022938203811646
1-Acetylaspidoalbidine,5.540423395633698,6.332986320495605,6.251207556724548,5.641596773147582,6.616209650039673,4.937143242359161,5.323494625091553,6.1335322332382205,5.460370140075684,5.743422889709473,5.615215014616649,5.742988872528076,5.888315386772156,5.859246730804443,5.732191313505172,5.138531584739685
Ajmalicine,4.9666413326263426,6.403882684707642,5.956769461631775,5.948781876564026,6.45018234372139,5.003525280952454,5.31629979133606,6.709201812744141,5.202622065544128,5.044682278633117,5.4674484920501705,6.4585876512527465,6.132024958928425,5.473466933568319,6.395249318122864,5.131100263595581
CID 441976,4.671620677312215,6.141815136273703,5.504255187511444,5.564746198654174,6.8246857237815854,5.171812269687653,5.45640799999237,6.576658372879028,5.440446687936783,5.5246904802322385,6.3464571301142385,6.247066576004029,6.464072445233663,5.170605598290762,6.5880679984092705,5.246591734886169
Alstonine,5.507837087313335,6.2224613738059995,6.093274419307709,5.8731024670600895,6.605861463546753,5.462531216144562,5.806958184242249,6.624296574592591,5.722152781486511,5.375263090133667,5.96760078549385,6.4505450797081,6.448324086666108,5.628290202617645,6.327094444036484,5.327419533729553
Ptaerochromenol,5.236468634605408,5.671435799598694,6.5052232837677,5.55157390832901,5.573323163986206,4.557961327234904,5.591799292564392,5.337876176834106,6.189287986755371,4.987541247606277,5.810269942283631,5.969553134441376,6.016150182088216,5.8894642734527585,5.519005513191223,5.336483433246612
Ptaeroglycol,5.208276023864746,5.633710913658142,6.396012463569641,5.705626858983721,5.679977741241455,5.346551518440247,5.52876633644104,5.288005456924439,5.859901350736618,4.885629173517227,4.964822878837586,5.988914136886597,6.002454078197479,6.606863436698913,5.491445517539978,5.061542458534241
Pulverochromenol,5.1993954420089725,6.289367084503174,6.429103927612305,6.01010960817337,6.090516228675842,4.856758317947388,6.054449615478515,5.597459607124328,6.406325159072876,4.877773227691651,6.095122919082642,5.962962956428528,6.437739725112915,5.7314379819234205,5.980769331455231,5.515985419750214
Angustine,6.022169895172119,6.578263955116272,6.80672313451767,6.258543221950531,5.788318729400634,5.040217356681824,6.247227687835693,6.586471734046936,5.356790114641189,5.063364157676697,5.055786640644073,6.185300653775533,5.028347038030624,5.621071367263794,5.7689841735363006,5.028564536571503
